measurement_id,measurement_name,peak_id,cf_id,mono_cf_id,peak_mz,peak_mz_nominal,peak_charge,peak_mass_deconvoluted,peak_intensity,peak_relint_bp,peak_relint_tic,peak_resolution,peak_sn,formula_json,formula_mass,formula_mass_nominal,formula_error_relative,formula_score_primary,formula_score_secondary,formula_hc,formula_oc,formula_nc,formula_sc,formula_pc,formula_dbe,formula_dbe_o,peak_kmd_ch2,peak_kmd_co2,peak_kmd_h2,peak_kmd_nh2,formula_ai,formula_ai_mod,formula_ai_con,formula_xc,formula_nosc,formula_f_star,formula_z_x,formula_dbe_div_c,formula_dbe_div_h,formula_dbe_div_o,formula_feature,peak_kmd_div_zstar,peak_zstar,formula_string,formula_class,C,H,O,S,N,occurrence_count,peak_intensity_rank,measurement_rank
25587,CBZ_irr_1,239273091,504354000,504354000,379.044897,379,1,378.0376205479,505252.8,0.00400306318005348,0.00207786210905254,408979.7,4.29,"[{""C"":20,""H"":10,""O"":8}]",378.03756728,378,-0.14090637,1,,0.5,0.4,0,0,0,16,8,0.378349647129141,0.867465135902364,0.898112306462338,0.398161801152185,0.666666666666667,0.75,0.777777777777778,2.83333333333333,0.3,1.5,-30 (O8),0.8,1.6,2,,-0.029103819009934,-13,C20 H10 O8,CHO,20,10,8,,,1,166,1
25587,CBZ_irr_1,239273112,523590000,523590000,381.300111,381,1,380.2928345479,499894.1,0.00396060678067687,0.00205582434957099,504567.8,4.22,"[{""C"":23,""H"":40,""O"":4}]",380.29265976,380,-0.45961418,1,,1.739,0.174,0,0,0,4,0,0.125653849515231,0.611729714457056,0.660408411050412,0.145583880463846,0,0.0952380952380952,0.0952380952380952,0,-1.39130434782609,-5.5,-6 (O4),0.173913043478261,0.1,1,,-0.0114230772286574,-11,C23 H40 O4,CHO,23,40,4,,,1,172,1
25587,CBZ_irr_1,239273240,644576000,644576000,395.051012,395,1,394.0437355479,525495.9,0.0041634470676047,0.00216111225721553,387341.7,4.46,"[{""C"":19,""H"":10,""N"":2,""O"":8}]",394.04371528,394,-0.05143566,1,,0.526,0.421,0.105,0,0,16,8,0.39010729113761,0.857649408779594,0.0162732056450636,0.410756062717553,0.666666666666667,0.769230769230769,0.8,2.83333333333333,0.631578947368421,2.5,-28 (N2 O8),0.842105263157895,1.6,2,,-0.0354642991943282,-11,C19 H10 N2 O8,CHNO,19,10,8,,2,1,149,1
25587,CBZ_irr_1,239273241,645835000,645835000,395.093227,395,1,394.0859505479,562939.7,0.00446011023721264,0.00231510062351244,490478.7,4.92,"[{""C"":13,""H"":18,""N"":2,""O"":12}]",394.08597402,394,0.05956086,1,,1.385,0.923,0.154,0,0,6,-6,0.347939428976304,0.815424648372584,0.974385974568634,0.368590407076056,0,0,0.222222222222222,0,0.923076923076923,-11.5,-8 (N2 O12),0.461538461538462,0.333333333333333,0.5,,-0.031630857179664,-11,C13 H18 N2 O12,CHNO,13,18,12,,2,1,109,1
25587,CBZ_irr_1,239273257,668063000,668063000,397.415059,397,1,396.4077825479,502212.4,0.00397897442034223,0.00206535840406296,572011.6,4.17,"[{""C"":25,""H"":52,""N"":2,""O"":1}]",396.40796428,396,0.45844715,1,,2.08,0.04,0.08,0,0,1,0,0.0287000179202437,0.493055824373982,0.670581319714643,0.0494723549765581,0,0,-0.0666666666666667,0,-1.76,-4.5,2 (N2 O1),0.04,0.0192307692307692,1,,-0.00318889088002708,-9,C25 H52 N2 O1,CHNO,25,52,1,,2,1,171,1
25587,CBZ_irr_1,239273300,727597000,727597000,403.102342,403,1,402.0950655479,550412,0.00436085462774199,0.00226358021008063,521942.4,4.74,"[{""C"":20,""H"":18,""O"":9}]",402.09508216,402,0.04131386,1,,0.9,0.45,0,0,0,12,3,0.347767514866803,0.804457884274257,0.0274559562636227,0.368837118362194,0.272727272727273,0.483870967741936,0.555555555555556,2.73333333333333,0,1.5,-22 (O9),0.6,0.666666666666667,1.33333333333333,"[""TERR"", ""t-peaks"", ""common_SRFA_neg"", ""common_SRNOM_neg"", ""contaminants_LC-MS_neg"", ""Microbial degraded""]",-0.115922504955601,-3,C20 H18 O9,CHO,20,18,9,,,1,128,1
25587,CBZ_irr_1,239273482,1029363000,1029363000,427.378226,427,1,426.3709495479,539748,0.00427636491140179,0.00221972429967116,408901.2,4.56,"[{""C"":26,""H"":50,""O"":4}]",426.37091008,426,-0.09256706,1,,1.923,0.154,0,0,0,2,-2,0.0989902945396466,0.522961128002805,0.940056626813373,0.12132876501272,0,0,0,0,-1.61538461538462,-5.5,-2 (O4),0.0769230769230769,0.04,0.5,,-0.0141414706485209,-7,C26 H50 O4,CHO,26,50,4,,,1,137,1
25587,CBZ_irr_1,239273498,1071268000,1071268000,430.228172,430,1,429.2208955479,602347.6,0.00477233475827068,0.00247716638981266,485939.6,5.31,"[{""C"":17,""H"":35,""N"":1,""O"":11}]",429.22101094,429,0.26884075,1,,2.059,0.647,0.059,0,0,1,-10,0.252226582702804,0.672356200307888,0.112238394967733,0.274714015922882,0,0,-0.142857142857143,0,-0.588235294117647,-12,1 (N1 O11),0.0588235294117647,0.0285714285714286,0.0909090909090909,,-0.0630566456757009,-4,C17 H35 N1 O11,CHNO,17,35,11,,1,1,80,1
25587,CBZ_irr_1,239273528,1113046000,1113046000,433.066813,433,1,432.0595365479,580971.6,0.00460297502679205,0.00238925716804663,411596.7,5.04,"[{""C"":22,""H"":12,""N"":2,""O"":8}]",432.05936534,432,-0.39626013,1,,0.545,0.364,0.091,0,0,18,10,0.416755247550213,0.833058886409049,0.295637387978616,0.439391052620636,0.666666666666667,0.75,0.777777777777778,2.85714285714286,0.454545454545455,9.5,-32 (N2 O8),0.818181818181818,1.5,2.25,,-0.416755247550213,-1,C22 H12 N2 O8,CHNO,22,12,8,,2,1,95,1
25587,CBZ_irr_1,239273538,1145434000,1145434000,435.103474,435,1,434.0961975479,510147.4,0.0040418425654247,0.00209799124812702,472627.3,4.18,"[{""C"":19,""H"":18,""N"":2,""O"":10}]",434.09614478,434,-0.12155809,1,,0.947,0.526,0.105,0,0,12,2,0.382368410707215,0.795926995964805,0.274789586690872,0.405110669239264,0,0.416666666666667,0.533333333333333,2.71428571428571,0.421052631578947,-4.5,-20 (N2 O10),0.631578947368421,0.666666666666667,1.2,,-0.0294129546697858,-13,C19 H18 N2 O10,CHNO,19,18,10,,2,1,164,1
25587,CBZ_irr_1,239273580,1224393000,1224393000,440.082529,440,1,439.0752525479,672140.4,0.00532529554921104,0.0027641906568819,347956.1,6.13,"[{""C"":18,""H"":17,""N"":1,""O"":12}]",439.07507498,439,-0.40441353,1,,0.944,0.667,0.056,0,0,11,-1,0.408873090711666,0.815720803193528,0.334393345371836,0.431875597581893,0,0.363636363636364,0.533333333333333,0,0.555555555555555,-5,-19 (N1 O12),0.611111111111111,0.647058823529412,0.916666666666667,"[""common_SRNOM_neg""]",-0.0511091363389582,-8,C18 H17 N1 O12,CHNO,18,17,12,,1,1,62,1
25587,CBZ_irr_1,239273584,1245417000,1245417000,441.196481,441,1,440.1892045479,548087,0.0043424339047027,0.00225401860170647,315924,4.62,"[{""C"":18,""H"":32,""O"":12}]",440.18937646,440,0.39054123,1,,1.778,0.667,0,0,0,3,-9,0.2961649445474,0.701511249603527,0.229090376473152,0.319225676152428,0,0,0.0625,0,-0.444444444444445,-12.5,-4 (O12),0.166666666666667,0.09375,0.25,,-0.0423092777924856,-7,C18 H32 O12,CHO,18,32,12,,,1,130,1
25587,CBZ_irr_1,239273623,1350738000,1350738000,447.270145,447,1,446.2628685479,573072.5,0.00454039131351909,0.0023567719634409,413774.8,4.92,"[{""C"":21,""H"":38,""N"":2,""O"":8}]",446.26281618,446,-0.11734767,1,,1.81,0.381,0.095,0,0,4,-4,0.22928287973275,0.626442975480813,0.20258398185922,0.252661073378818,0,0,0,0,-0.761904761904762,-4.5,-4 (N2 O8),0.19047619047619,0.105263157894737,0.5,,-0.22928287973275,-1,C21 H38 N2 O8,CHNO,21,38,8,,2,1,100,1
25587,CBZ_irr_1,239273630,1368042000,1368042000,448.393932,448,1,447.3866555479,546870.3,0.00433279412245672,0.00224901489894999,334841.3,4.61,"[{""C"":32,""H"":49,""N"":1}]",447.38650057,447,-0.34640719,1,,1.531,0,0.031,0,0,9,9,0.106750715462226,0.502396147969193,0.0875223746178904,0.130187647905018,0.258064516129032,0.258064516129032,0.258064516129032,2.77777777777778,-1.4375,2,-15 (N1),0.28125,0.183673469387755,0,,-0.00762505110444473,-14,C32 H49 N1,CHN,32,49,,,1,1,134,1
25587,CBZ_irr_1,239273699,1599967000,1599967000,460.233116,460,1,459.2258395479,503325.4,0.0039877925987262,0.00206993563852336,462672.3,4.06,"[{""C"":25,""H"":33,""N"":1,""O"":7}]",459.2257024,459,-0.29865031,1,,1.32,0.28,0.04,0,0,10,3,0.280786508084191,0.660474844798443,0.340261070237034,0.304842258347151,0.117647058823529,0.268292682926829,0.318181818181818,2.69230769230769,-0.64,2,-17 (N1 O7),0.4,0.303030303030303,1.42857142857143,,-0.140393254042095,-2,C25 H33 N1 O7,CHNO,25,33,7,,1,1,168,1
25587,CBZ_irr_1,239273777,1927823000,1927823000,475.025359,475,1,474.0180825479,602264.3,0.00477167478139791,0.00247682381691908,477050.1,5.24,"[{""C"":19,""H"":10,""N"":2,""O"":13}]",474.01828838,474,0.43422818,1,,0.526,0.684,0.105,0,0,16,3,0.505060726236536,0.864811773477129,0.662869131831599,0.529889646640982,0.25,0.714285714285714,0.8,2.78947368421053,1.15789473684211,2.5,-28 (N2 O13),0.842105263157895,1.6,1.23076923076923,,0.494939273763464,-1,C19 H10 N2 O13,CHNO,19,10,13,,2,1,81,1
25587,CBZ_irr_1,239273781,1939233000,1939233000,475.342024,475,1,474.3347475479,505247.8,0.00400302356559533,0.00207784154645389,473434.3,4.07,"[{""C"":29,""H"":46,""O"":5}]",474.33452457,474,-0.47008575,1,,1.586,0.172,0,0,0,7,2,0.188749318648831,0.548073558286887,0.348662806382833,0.213594790696163,0.0833333333333333,0.169811320754717,0.185185185185185,2.55555555555556,-1.24137931034483,1.5,-12 (O5),0.241379310344828,0.152173913043478,1.4,,-0.188749318648831,-1,C29 H46 O5,CHO,29,46,5,,,1,167,1
25587,CBZ_irr_1,239273820,2190537000,2190537000,485.150016,485,1,484.1427395479,554630.5,0.0043942773460823,0.0022809288745651,434432.6,4.66,"[{""C"":18,""H"":28,""O"":15}]",484.1428202,484,0.16658741,1,,1.556,0.833,0,0,0,5,-10,0.391709054873047,0.737813881088812,0.616822766116798,0.417067177135948,0,0,0.1875,0,0.111111111111111,-12.5,-8 (O15),0.277777777777778,0.178571428571429,0.333333333333333,,-0.0783418109746094,-5,C18 H28 O15,CHO,18,28,15,,,1,120,1
25587,CBZ_irr_1,239273837,2249667000,2249667000,487.446879,487,1,486.4396025479,566460.1,0.00448800198490619,0.00232957833797282,405779.3,4.8,"[{""C"":28,""H"":58,""N"":2,""O"":4}]",486.43965834,486,0.1146948,1,,2.071,0.143,0.071,0,0,1,-3,0.0974107630945582,0.440419830099813,0.33779324504809,0.122888939218797,0,0,-0.125,0,-1.57142857142857,-4.5,2 (N2 O4),0.0357142857142857,0.0172413793103448,0.25,,-0.0324702543648527,-3,C28 H58 N2 O4,CHNO,28,58,4,,2,1,106,1
25587,CBZ_irr_1,239273884,2478495000,2478495000,495.561149,496,1,494.5538725479,552828.7,0.00438000187994373,0.00227351893651411,399818,4.62,"[{""C"":33,""H"":70,""N"":2}]",494.55390024,495,0.0559941,1,,2.121,0,0.061,0,0,0,0,0.992201266477082,0.324273753420869,0.286524679216313,0.0181035643038285,0,0,-0.0645161290322581,0,-1.93939393939394,-4,4 (N2),0,0,0,,0.000974841690364769,-8,C33 H70 N2,CHN,33,70,,,2,1,123,1
25587,CBZ_irr_1,239273956,3025187000,3025187000,512.27038,512,1,511.2631035479,523189,0.00414516974890392,0.00215162508544849,390098.9,4.25,"[{""C"":22,""H"":41,""N"":1,""O"":12}]",511.26287575,511,-0.44555924,1,,1.864,0.545,0.045,0,0,3,-9,0.301628019299528,0.611179460900303,0.707028765286623,0.328403685586864,0,0,0,0,-0.636363636363637,-12,-3 (N1 O12),0.136363636363636,0.0731707317073171,0.25,,-0.0502713365499214,-6,C22 H41 N1 O12,CHNO,22,41,12,,1,1,151,1
25587,CBZ_irr_1,239273960,3061742000,3061742000,513.244034,513,1,512.2367575479,574033.6,0.00454800600466449,0.00236072450615419,387501,4.86,"[{""C"":24,""H"":36,""N"":2,""O"":10}]",512.23699535,512,0.46424234,1,,1.5,0.417,0.083,0,0,8,-2,0.329061214495255,0.637300345201311,0.740934483953083,0.355887772334313,0,0.0588235294117647,0.2,0,-0.416666666666667,-4.5,-12 (N2 O10),0.333333333333333,0.222222222222222,0.8,,-0.0658122428990509,-5,C24 H36 N2 O10,CHNO,24,36,10,,2,1,99,1
25587,CBZ_irr_1,239273972,3155326000,3155326000,516.041099,516,1,515.0338225479,526630.1,0.00417243321129122,0.00216577667709422,381560.7,4.29,"[{""C"":22,""H"":13,""N"":1,""O"":14}]",515.0336041,515,-0.424143,1,,0.591,0.636,0.045,0,0,17,3,0.535119455020094,0.839588643968114,0.965586669413028,0.562092211589288,0.285714285714286,0.642857142857143,0.736842105263158,2.8,0.818181818181818,2,-31 (N1 O14),0.772727272727273,1.30769230769231,1.21428571428571,,0.232440272489953,-2,C22 H13 N1 O14,CHNO,22,13,14,,1,1,147,1
25587,CBZ_irr_1,239274024,3594747000,3594747000,527.51484,528,1,526.5075635479,612774.8,0.00485494833387294,0.00252004845554988,468656,5.31,"[{""C"":32,""H"":66,""N"":2,""O"":3}]",526.50734397,527,-0.41704622,1,,2.062,0.094,0.062,0,0,1,-2,0.0741901890565941,0.36319483380646,0.580930964612094,0.101762662244369,0,0,-0.087719298245614,0,-1.6875,-4,2 (N2 O3),0.03125,0.0151515151515152,0.333333333333333,,-0.0185475472641485,-4,C32 H66 N2 O3,CHNO,32,66,3,,2,1,76,1
25587,CBZ_irr_1,239274036,3737852000,3737852000,531.015432,531,1,530.0081555479,559143.3,0.00443003177142927,0.00229948785360635,313656.3,4.67,"[{""C"":21,""H"":10,""N"":2,""O"":15}]",530.00811762,530,-0.07156098,1,,0.476,0.714,0.095,0,0,18,3,0.577506997323667,0.861793472149316,0.107518528077094,0.605262441627588,0.25,0.739130434782609,0.823529411764706,2.80952380952381,1.23809523809524,2.5,-32 (N2 O15),0.857142857142857,1.8,1.2,,0.422493002676333,-1,C21 H10 N2 O15,CHNO,21,10,15,,2,1,112,1
25587,CBZ_irr_1,239274072,4241771000,4241771000,542.493043,542,1,541.4857665479,552427.1,0.0043768200466652,0.00227186734859021,344245.9,4.57,"[{""C"":36,""H"":63,""N"":1,""O"":2}]",541.48588026,541,0.21000012,1,,1.75,0.056,0.028,0,0,6,4,0.112712052654501,0.381528767216537,0.719022871025572,0.141067415856583,0.0909090909090909,0.117647058823529,0.117647058823529,2.6,-1.55555555555556,2,-9 (N1 O2),0.166666666666667,0.0952380952380952,3,,-0.0281780131636253,-4,C36 H63 N1 O2,CHNO,36,63,2,,1,1,127,1
25587,CBZ_irr_1,239274080,4368492000,4368492000,545.077316,545,1,544.0700395479,595286.3,0.00471638884360516,0.00244812665423741,365653.3,5.08,"[{""C"":21,""H"":20,""O"":17}]",544.07004918,544,0.01770379,1,,0.952,0.81,0,0,0,12,-5,0.531324686760513,0.79665826500036,0.154814880605159,0.559815126348326,0,0.28,0.526315789473684,0,0.666666666666667,-5.5,-22 (O17),0.571428571428571,0.6,0.705882352941177,,0.468675313239487,-1,C21 H20 O17,CHO,21,20,17,,,1,83,1
25587,CBZ_irr_1,239274100,4576544000,4576544000,549.290534,549,1,548.2832575479,520648.9,0.00412504481187506,0.00214117887408024,315757.6,4.19,"[{""C"":26,""H"":44,""O"":12}]",548.28327685,548,0.03520461,1,,1.692,0.462,0,0,0,5,-7,0.322811222835981,0.582466139166058,0.974309469225432,0.351521881518124,0,0,0.125,0,-0.769230769230769,-12.5,-8 (O12),0.192307692307692,0.113636363636364,0.416666666666667,,-0.029346474803271,-11,C26 H44 O12,CHO,26,44,12,,,1,155,1
25587,CBZ_irr_1,239274115,4771137000,4771137000,553.176438,553,1,552.1691615479,516209.3,0.00408987034219539,0.00212292093148328,294450.1,4.12,"[{""C"":22,""H"":32,""O"":16}]",552.16903494,552,-0.22929192,1,,1.455,0.727,0,0,0,7,-9,0.44124627568192,0.69566369064637,0.11857670151619,0.470160045207081,0,0,0.25,0,0,-12.5,-12 (O16),0.318181818181818,0.21875,0.4375,,-0.0630351822402742,-7,C22 H32 O16,CHO,22,32,16,,,1,160,1
25587,CBZ_irr_1,239274124,4860807000,4860807000,555.051728,555,1,554.0444515479,652547.6,0.00517006391808668,0.00268361488029987,429561.6,5.74,"[{""C"":24,""H"":14,""N"":2,""O"":14}]",554.04450313,554,0.093101,1,,0.583,0.583,0.083,0,0,19,5,0.568050249802468,0.819940110319863,0.257846971199228,0.597062038149829,0.375,0.666666666666667,0.75,2.83333333333333,0.833333333333334,2.5,-34 (N2 O14),0.791666666666667,1.35714285714286,1.35714285714286,,0.0863899500395064,-5,C24 H14 N2 O14,CHNO,24,14,14,,2,1,66,1
25587,CBZ_irr_1,239274168,5424431000,5424431000,565.493952,565,1,564.4866755479,515736.1,0.00408612122987617,0.00212097488714666,241735.7,4.11,"[{""C"":34,""H"":64,""N"":2,""O"":4}]",564.48660853,564,-0.11872363,1,,1.882,0.118,0.059,0,0,4,0,0.137486178036738,0.375301794192524,0.896699283412886,0.167043767031601,0,0,0,0,-1.47058823529412,-4.5,-4 (N2 O4),0.117647058823529,0.0625,1,,-0.015276242004082,-9,C34 H64 N2 O4,CHNO,34,64,4,,2,1,162,1
25587,CBZ_irr_1,239274172,5478092000,5478092000,566.493114,566,1,565.4858375479,553093.6,0.00438210065393646,0.0022746083429908,369806.2,4.55,"[{""C"":38,""H"":63,""N"":1,""O"":2}]",565.48588026,565,0.07553168,1,,1.658,0.053,0.026,0,0,8,6,0.139439855809428,0.375908780863483,0.905295053239001,0.169049669624087,0.142857142857143,0.166666666666667,0.166666666666667,2.71428571428571,-1.47368421052632,2,-13 (N1 O2),0.210526315789474,0.126984126984127,4,,-0.0174299819761785,-8,C38 H63 N1 O2,CHNO,38,63,2,,1,1,121,1
25587,CBZ_irr_1,239274177,5500282000,5500282000,566.964003,567,1,565.9567265479,546075.1,0.0043264938390327,0.00224574462326004,315346.2,4.47,"[{""C"":19,""H"":6,""N"":2,""O"":19}]",565.95647597,566,-0.44275118,1,,0.316,1,0.105,0,0,18,-1,0.669076656821403,0.904910907992303,0.438062165536621,0.698711083354624,0,0.866666666666667,0.933333333333333,0,2,-4.5,-32 (N2 O19),0.947368421052632,3,0.947368421052632,,0.0472747633112281,-7,C19 H6 N2 O19,CHNO,19,6,19,,2,1,135,1
25587,CBZ_irr_1,239274224,6322805000,6322805000,580.332956,580,1,579.3256795479,536064.8,0.00424718331695091,0.0022045770669986,298777.4,4.33,"[{""C"":27,""H"":49,""N"":1,""O"":12}]",579.32547601,579,-0.35133601,1,,1.815,0.444,0.037,0,0,4,-8,0.31505161015275,0.532866911397036,0.172909410331044,0.345384813422129,0,0,0.0416666666666667,0,-0.814814814814815,-12,-5 (N1 O12),0.148148148148148,0.0816326530612245,0.333333333333333,,-0.0393814512690938,-8,C27 H49 N1 O12,CHNO,27,49,12,,1,1,142,1
25587,CBZ_irr_1,239274257,6991837000,6991837000,590.535699,591,1,589.5284225479,552644.8,0.00437854486017301,0.00227276264413561,208246.3,4.5,"[{""C"":34,""H"":71,""N"":1,""O"":6}]",589.52813899,590,-0.48099129,1,,2.088,0.176,0.029,0,0,0,-6,0.123701130670611,0.32776496497263,0.0493833258946097,0.154567617245903,0,0,-0.0967741935483871,0,-1.64705882352941,-11.5,3 (N1 O6),0,0,0,,-0.0112455573336919,-11,C34 H71 N1 O6,CHNO,34,71,6,,1,1,125,1
25587,CBZ_irr_1,239274287,7641470000,7641470000,599.368959,599,1,598.3616825479,517927.3,0.00410348187001539,0.00212998624038083,404749.2,4.09,"[{""C"":34,""H"":50,""N"":2,""O"":7}]",598.36180194,598,0.19953162,1,,1.471,0.206,0.059,0,0,11,4,0.300304467989804,0.492462652714721,0.28470719707218,0.331632656883244,0.08,0.192982456140351,0.233333333333333,2.73333333333333,-0.882352941176471,2.5,-18 (N2 O7),0.323529411764706,0.22,1.57142857142857,,-0.100101489329935,-3,C34 H50 N2 O7,CHNO,34,50,7,,2,1,158,1
25587,CBZ_irr_1,239274334,8733725000,8733725000,613.212836,613,1,612.2055595479,577500.9,0.0045754770468125,0.00237498384581687,238318.1,4.77,"[{""C"":28,""H"":36,""O"":15}]",612.20542045,612,-0.22720789,1,,1.286,0.536,0,0,0,11,-4,0.471885727868425,0.645384850327673,0.548317883019081,0.503937517120562,0,0.170731707317073,0.346153846153846,0,-0.214285714285714,-5.5,-20 (O15),0.392857142857143,0.305555555555556,0.733333333333333,,-0.157295242622808,-3,C28 H36 O15,CHO,28,36,15,,,1,97,1
25587,CBZ_irr_1,239274355,9255265000,9255265000,619.581517,620,1,618.5742405479,527972.1,0.00418306573185842,0.00217129567857298,359302.7,4.18,"[{""C"":44,""H"":74,""O"":1}]",618.57396699,619,-0.44223959,1,,1.682,0.023,0,0,0,8,7,0.11031608301721,0.275231366185722,0.229085081903349,0.142700754442103,0.162790697674419,0.172413793103448,0.172413793103448,2.73333333333333,-1.63636363636364,2,-14 (O1),0.181818181818182,0.108108108108108,8,,-0.011031608301721,-10,C44 H74 O1,CHO,44,74,1,,,1,146,1
25587,CBZ_irr_1,239274397,10514190000,10514190000,633.160418,633,1,632.1531415479,522957.8,0.00414333797635911,0.00215067427088673,379477.8,4.12,"[{""C"":33,""H"":28,""O"":13}]",632.15299096,632,-0.23821433,1,,0.848,0.394,0,0,0,20,7,0.546577467118482,0.693190828126035,0.755614420976144,0.579671888971802,0.35,0.509433962264151,0.580645161290323,2.85185185185185,-0.0606060606060606,1.5,-38 (O13),0.606060606060606,0.714285714285714,1.53846153846154,,0.0412202302619562,-11,C33 H28 O13,CHO,33,28,13,,,1,153,1
25587,CBZ_irr_1,239274398,10525822000,10525822000,633.254411,633,1,632.2471345479,611917.6,0.00484815683116787,0.00251652320363662,398138.9,5.17,"[{""C"":32,""H"":40,""O"":13}]",632.24689134,632,-0.38467235,1,,1.25,0.406,0,0,0,13,0,0.452689420970728,0.599176096278939,0.662351208597443,0.485788755708541,0,0.254901960784314,0.366666666666667,0,-0.4375,-5.5,-24 (O13),0.40625,0.325,1,,-0.0411535837246116,-11,C32 H40 O13,CHO,32,40,13,,,1,78,1
25587,CBZ_irr_1,239274455,12980044000,12980044000,656.974511,657,1,655.9672345479,536135.3,0.00424774188081081,0.00220486699963962,311160.1,4.27,"[{""C"":25,""H"":8,""N"":2,""O"":20}]",655.96704066,656,-0.29557567,1,,0.32,0.8,0.08,0,0,23,3,0.759075604728992,0.873591841203506,0.126420618613906,0.793414756381253,0.333333333333333,0.846153846153846,0.904761904761905,2.84615384615385,1.52,2.5,-42 (N2 O20),0.92,2.875,1.15,,0.240924395271009,-1,C25 H8 N2 O20,CHNO,25,8,20,,2,1,141,1
25587,CBZ_irr_1,239274490,14229124000,14229124000,667.4416,667,1,666.4343235479,678136.4,0.00537280120742333,0.0027888493251879,213179.1,5.9,"[{""C"":37,""H"":62,""O"":10}]",666.43429818,666,-0.03806512,1,,1.676,0.27,0,0,0,7,-3,0.303674297557791,0.404082776112091,0.740600989557493,0.338560549516842,0,0.0625,0.142857142857143,0,-1.13513513513514,-5.5,-12 (O10),0.189189189189189,0.112903225806452,0.7,,-0.0607348595115582,-5,C37 H62 O10,CHO,37,62,10,,,1,61,1
25587,CBZ_irr_1,239274501,14596248000,14596248000,670.722716,671,1,669.7154395479,522875.4,0.00414268513008881,0.00215033539926091,333962.4,4.09,"[{""C"":47,""H"":91,""N"":1}]",669.71515191,670,-0.4294929,1,,1.936,0,0.021,0,0,3,3,0.0262220359613821,0.122208158860303,0.484960480719565,0.0612797873288855,0.0434782608695652,0.0434782608695652,0.0434782608695652,2.33333333333333,-1.87234042553192,2.5,-3 (N1),0.0638297872340426,0.032967032967033,0,,-0.0262220359613821,-1,C47 H91 N1,CHN,47,91,,,1,1,154,1
25587,CBZ_irr_1,239274504,14725158000,14725158000,671.68156,672,1,670.6742835479,573055.6,0.00454025741665055,0.00235670246185745,220063.2,4.67,"[{""C"":45,""H"":86,""N"":2,""O"":1}]",670.67401537,671,-0.39986326,1,,1.911,0.022,0.044,0,0,4,3,0.0684486941112255,0.163142467338162,0.533561210454195,0.103556562932226,0.0238095238095238,0.0352941176470588,0.0352941176470588,2.42857142857143,-1.73333333333333,-4,-4 (N2 O1),0.0888888888888889,0.0465116279069768,4,,-0.0048891924365161,-14,C45 H86 N2 O1,CHNO,45,86,1,,2,1,101,1
25587,CBZ_irr_1,239274518,15422018000,15422018000,677.025729,677,1,676.0184525479,555574.6,0.00440175734807,0.00228481150444297,267727.3,4.47,"[{""C"":27,""H"":16,""O"":21}]",676.01840753,676,-0.06659271,1,,0.593,0.778,0,0,0,20,-1,0.73024706533522,0.81773785762482,0.230885815108422,0.76563426649966,0,0.575757575757576,0.72,0,0.962962962962963,-5.5,-38 (O21),0.740740740740741,1.25,0.952380952380952,,0.0299725482960866,-9,C27 H16 O21,CHO,27,16,21,,,1,118,1
25587,CBZ_irr_1,239274523,15732265000,15732265000,679.234472,679,1,678.2271955479,586719.1,0.00464851184643433,0.00241289387519952,282220.4,4.83,"[{""C"":31,""H"":38,""N"":2,""O"":15}]",678.22721852,678,0.0338708,1,,1.226,0.484,0.065,0,0,14,-1,0.523970377575552,0.608484180603682,0.0392921060131357,0.559473026690512,0,0.209302325581395,0.37037037037037,0,-0.064516129032258,-4.5,-24 (N2 O15),0.451612903225806,0.368421052631579,0.933333333333333,,0.0680042317749212,-7,C31 H38 N2 O15,CHNO,31,38,15,,2,1,88,1
25587,CBZ_irr_1,239274548,17680102000,17680102000,693.520053,694,1,692.5127765479,593438,0.0047017449630058,0.00244052548401894,245471.8,4.85,"[{""C"":43,""H"":68,""N"":2,""O"":5}]",692.51282328,693,0.06748193,1,,1.581,0.116,0.047,0,0,11,6,0.254340850101357,0.319600253124349,0.864628303854261,0.290590186833811,0.111111111111111,0.168831168831169,0.17948717948718,2.76470588235294,-1.2093023255814,3,-18 (N2 O5),0.255813953488372,0.161764705882353,2.2,,-0.0423901416835596,-6,C43 H68 N2 O5,CHNO,43,68,5,,2,1,84,1
25587,CBZ_irr_1,239274551,17813413000,17813413000,694.379435,694,1,693.3721585479,523986.4,0.00415148746268952,0.00215490440868185,341968.1,4.05,"[{""C"":36,""H"":55,""N"":1,""O"":12}]",693.3724262,693,0.38601492,1,,1.528,0.333,0.028,0,0,10,-2,0.395918447639815,0.460019557920987,0.0119187831405725,0.432212703084247,0,0.103448275862069,0.212121212121212,0,-0.777777777777778,-5,-17 (N1 O12),0.277777777777778,0.181818181818182,0.833333333333333,,-0.0659864079399692,-6,C36 H55 N1 O12,CHNO,36,55,12,,1,1,150,1
25587,CBZ_irr_1,239274590,22420269000,22420269000,723.536516,724,1,722.5292395479,557871.3,0.00441995385327616,0.00229425672850875,191310.4,4.39,"[{""C"":37,""H"":74,""N"":2,""O"":11}]",722.52926119,723,0.02995325,1,,2,0.297,0.054,0,0,2,-9,0.271394637753588,0.296197234340525,0.0812214158220286,0.309212893611175,0,0,-0.0606060606060606,0,-1.24324324324324,-11,0 (N2 O11),0.0540540540540541,0.027027027027027,0.181818181818182,,-0.0678486594383969,-4,C37 H74 N2 O11,CHNO,37,74,11,,2,1,113,1
